session_id,target
56455,0.0110588145101415
56456,0.010061635173148247
56457,0.011447301381922091
56458,0.00582145157616875
56459,0.0015579388220765408
56460,1.2538421811689326e-05
56461,3.060633769001044e-06
56462,9.253305326904319e-05
56463,0.0002769560776985196
56464,2.3495109312178603e-06
56465,0.0003306723304012268
56466,1.0340804407875545e-05
56467,0.0008081723434161265
56468,0.0006878732643777803
56469,0.029486390226343678
56470,0.001908020144703561
56471,1.8283698796980457e-07
56472,2.4421892198679407e-05
56473,5.096551738480834e-05
56474,7.209756034302205e-05
56475,0.13239073443964117
56476,0.013449063541139996
56477,0.003204759834128065
56478,4.026053378900166e-05
56479,0.0014097789648256384
56480,0.0029583992891341056
56481,0.0035275049538762066
56482,0.01680170093546656
56483,7.693239829085241e-05
56484,0.0030812745935577795
56485,0.00852059568218077
56486,0.00010588657154937195
56487,0.0020430256988091975
56488,3.315501016498576e-06
56489,0.001958207876562709
56490,0.0004712807772018234
56491,5.292559540961172e-05
56492,0.016813324088784446
56493,0.0006281094963986678
56494,5.501230592348039e-06
56495,0.0010612682609945842
56496,0.0008508835385501389
56497,6.3818281865244294e-06
56498,1.321487023271053e-06
56499,0.03274906985399873
56500,0.0012441966670768596
56501,0.08346203966130125
56502,0.000344212140724486
56503,0.00034318717805366085
56504,0.00022381873864548088
56505,0.028205185591668392
56506,0.000334725659685925
56507,0.00043714884869363056
56508,0.000443087273227584
56509,7.911580014511981e-06
56510,0.0011819525898349335
56511,0.015978737671041462
56512,0.00010585958778743096
56513,0.004215604580345152
56514,0.003702161008410243
56515,0.0006348558383059325
56516,2.319095888748648e-06
56517,0.002340208975403869
56518,6.110737120548617e-06
56519,0.002703984033456659
56520,8.747301627621376e-06
56521,0.0014213946347018792
56522,0.00930748876483638
56523,0.0001910805392246704
56524,0.0006787600184152401
56525,6.89999805085982e-07
56526,0.0016088117638996817
56527,0.00041599078202064153
56528,0.000934861386600673
56529,0.0010690177520152322
56530,0.0019009775341228602
56531,0.010877259931687158
56532,0.0007312568611893928
56533,5.72421657165354e-06
56534,5.4933243614200614e-05
56535,0.001557459145707269
56536,0.0026567732870120243
56537,0.0008854183078065069
56538,0.0044766482345064374
56539,2.1870696883320675e-05
56540,0.0009716321585703751
56541,0.00208687910849445
56542,5.447831263274148e-05
56543,0.001958207876562709
56544,0.0006628869709981336
56545,1.653272334757575e-05
56546,2.726302321253932e-06
56547,7.067818674581044e-06
56548,3.814865761298248e-05
56549,0.004907300478849355
56550,0.002793867975796723
56551,0.0002871744265684035
56552,0.0009090380156078974
56553,0.00019682547926372487
56554,0.0035050397124627556
56555,6.54978821933445e-05
56556,0.0032453207634361627
56557,0.015094474833909863
56558,0.0002000412048738553
56559,1.1624898530213071e-05
56560,0.0003432121905022431
56561,4.498482083790833e-06
56562,0.003931084813612961
56563,2.721389388460718e-05
56564,0.0010906479019598975
56565,0.0003029234292826859
56566,0.006509954725953723
56567,7.553583832860865e-06
56568,0.005949405598458435
56569,6.480394248739261e-05
56570,8.86973798591515e-06
56571,0.004567401120808159
56572,0.006154670857760405
56573,0.0001930276310255535
56574,0.01571110409934677
56575,0.0006048607176612692
56576,0.022354008818230423
56577,0.007503657765341916
56578,0.0090408386228623
56579,3.813056205111887e-05
56580,0.06224470620715266
56581,0.002020660580795397
56582,5.064390890388791e-06
56583,0.0031244421452447926
56584,0.01388071712287541
56585,0.012211592393519946
56586,0.0015024656002045412
56587,0.05228412676304821
56588,0.0025694264667155513
56589,0.0035807040521705705
56590,0.0002602285990711612
56591,0.0013036179972477921
56592,0.004317099451219383
56593,0.0024068420373487527
56594,0.0003166049002784645
56595,2.037653315718719e-05
56596,6.145801142913605e-05
56597,0.0002685034024685931
56598,0.0005702651491620764
56599,0.0003762133679384467
56600,5.696483586930218e-06
56601,0.0004683920608215888
56602,0.00029578876007848004
56603,0.00022252030296017092
56604,0.003175459711851396
56605,0.0001461980825308465
56606,0.0002680769062410397
56607,0.0002501679572143293
56608,0.0007027160604786011
56609,8.043959526742238e-05
56610,9.240885499392652e-06
56611,0.02405413370732318
56612,0.0013187726162297666
56613,0.14705552176133352
56614,3.3331566970413226e-06
56615,6.507157632165626e-06
56616,3.0240126452738473e-05
56617,0.0003583417319150377
56618,0.2584170546561193
56619,0.0036921235049293603
56620,0.004574110426926271
56621,1.136126901139659e-05
56622,8.78960258636899e-06
56623,0.02687411152167208
56624,0.004659550600978134
56625,5.5220221013919524e-05
56626,2.5696610801583973e-05
56627,0.00033474578088055527
56628,0.00022296123470023796
56629,0.014459286232260418
56630,8.076194070585789e-06
56631,2.073474812335117e-06
56632,5.929495935829274e-06
56633,0.0001547621978661222
56634,3.4850413991196765e-05
56635,3.743068012370354e-05
56636,0.0010944196084994365
56637,0.002085690568814312
56638,0.00011769225170405586
56639,3.074915620859549e-05
56640,1.3637600701035992e-05
56641,2.4640924483733908e-05
56642,0.0006724969848356261
56643,3.4877455219332625e-05
56644,0.0064877436170676876
56645,0.009377485122466276
56646,4.611223038278255e-05
56647,0.0022792349986109394
56648,2.003422386080667e-06
56649,0.07908721685867676
56650,0.0009054740048686363
56651,7.774465601686138e-06
56652,0.0003576438789482474
56653,1.1267200727984497e-05
56654,0.003544124711982444
56655,0.0016162321504016545
56656,1.6930631313084328e-05
56657,9.99798145009545e-06
56658,6.869619280903044e-06
56659,2.809500237072732e-06
56660,0.0003627865632223164
56661,2.2397273330458993e-06
56662,6.048820302508485e-06
56663,0.0006065886517391247
56664,0.0010710569098169415
56665,1.140048152831679e-05
56666,0.0011513689196684634
56667,5.459767344508563e-06
56668,0.0001755538238112884
56669,0.028305637403199645
56670,6.856944880197167e-05
56671,1.1402182620608104e-05
56672,6.077346694718054e-05
56673,5.667563198307471e-05
56674,0.032125988781540736
56675,0.0007891496965609358
56676,4.844511643598901e-06
56677,0.00024456342580988713
56678,3.627121289708867e-05
56679,0.004249869617665086
56680,1.0395958321206798e-06
56681,0.003922965293702552
56682,1.9827902109443453e-05
56683,0.13074590856895624
56684,4.606848927453135e-06
56685,0.0007687294660765489
56686,6.826134924569097e-06
56687,0.0018228085925632237
56688,0.002965744557557557
56689,9.78779256471575e-05
56690,0.0017835375636381012
56691,0.00018922939382422054
56692,0.0012803029496015043
56693,0.010194666574487853
56694,0.003980704072727847
56695,4.051842129185133e-05
56696,0.0017197177734079548
56697,4.2270212690473876e-05
56698,0.01036907882181594
56699,0.0033426539625829206
56700,0.0007524703452143273
56701,0.009236670707244488
56702,0.002002182893090038
56703,1.4086958880734363e-06
56704,1.350268065987979e-05
56705,1.370920120879317e-05
56706,0.0027669674096259915
56707,8.732067904195898e-06
56708,0.00019266010056021108
56709,3.7710084305268916e-06
56710,4.5867154257001114e-05
56711,0.003856203930038952
56712,0.0001610677572706751
56713,0.0035877465819010405
56714,1.8622808489083514e-05
56715,0.008727861118409405
56716,1.176245892216338e-06
56717,4.731477326235369e-05
56718,0.005231479002756636
56719,0.00016291805908590898
56720,5.251899711880811e-06
56721,0.0025391165079106234
56722,1.1117674015136688e-05
56723,9.221317541535151e-05
56724,0.00017780230802808689
56725,0.001948624782401253
56726,0.002029909831938162
56727,0.008265020724481978
56728,0.0022264850693314133
56729,3.144836423365473e-05
56730,0.010127581803058793
56731,8.064843771420749e-06
56732,0.00010834122438344764
56733,0.0006011462244135722
56734,0.00010271898272168432
56735,0.002677772372531253
56736,0.009234573739047791
56737,5.04701349415883e-05
56738,5.477721090262608e-07
56739,0.012822067181214732
56740,0.006864136994108852
56741,0.0015722005861503697
56742,0.0012189744811317007
56743,3.1304831436150025e-06
56744,3.619654202027509e-05
56745,0.008841496828829204
56746,4.7094672170096676e-06
56747,0.0012979448634222361
56748,8.394446854600475e-06
56749,8.724015596170995e-05
56750,8.492398407872334e-06
56751,9.296225850915e-06
56752,2.050000815881019e-06
56753,0.0016186175444144616
56754,0.0003398137239217566
56755,0.004696582310847487
56756,0.0006288955564526204
56757,1.3617159962017133e-05
56758,0.0016606917005735139
56759,4.584256452905709e-05
56760,0.0003463241842400592
56761,0.0008496944966598629
56762,0.00016971250299086115
56763,6.901955119277648e-05
56764,0.00029164186093885675
56765,0.00122466274279328
56766,6.819957825775378e-05
56767,0.00716305294069918
56768,4.8419456847906576e-05
56769,0.43880371281421127
56770,0.006263926747325587
56771,0.0002582401609690095
56772,0.0010239179608105362
56773,0.001501680506633761
56774,0.2106985470447836
56775,0.06074736580908443
56776,0.0037390109317648325
56777,0.005404597276174011
56778,0.0008366950998353578
56779,0.00020050598989480777
56780,0.012703972941065378
56781,1.6153002208773254e-06
56782,0.005013225387820718
56783,0.005286152267099454
56784,0.0061772076548042365
56785,4.934209524157245e-05
56786,1.55241661162572e-07
56787,1.9844036530437738e-05
56788,0.008238192921817506
56789,0.004032733244346574
56790,7.612924797844723e-05
56791,0.0003636655777485986
56792,6.64390249176701e-05
56793,0.009992850768207396
56794,0.02084526376379276
56795,0.002649846626550197
56796,0.004024345450171136
56797,0.00019695143618898777
56798,6.680157382272573e-05
56799,0.00040814081214090003
56800,3.9212292389737886e-05
56801,0.000497385114911195
56802,3.470243876620257e-05
56803,1.2018751686224928e-05
56804,0.003974174987193923
56805,0.009568936800447729
56806,0.009294353071062364
56807,4.145110330755104e-06
56808,0.0008145600108221091
56809,2.201233107420552e-06
56810,4.385125165981453e-05
56811,3.445517075863384e-06
56812,0.001861520533928096
56813,0.007818994480524137
56814,8.131463564255778e-05
56815,0.007101669689935246
56816,8.210615355420673e-06
56817,0.00138179387935115
56818,9.389868428519399e-07
56819,0.017402407025345387
56820,0.20497408959690117
56821,0.0003245364251283023
56822,6.717642155127489e-06
56823,0.008791659294954911
56824,0.507822880985524
56825,0.0004075696968111661
56826,0.00027013866163269444
56827,0.004426619197507275
56828,0.005370767877185661
56829,0.004788560974995142
56830,0.0570827219049978
56831,0.0026705100943613612
56832,0.005569047064088137
56833,0.0003247296862292015
56834,0.0009385416208776236
56835,3.835379528846815e-05
56836,0.1279196101268169
56837,1.0505955794637359e-05
56838,5.333423014268681e-05
56839,4.163401471628884e-05
56840,0.0020638993165201405
56841,1.0146898771517054e-05
56842,0.020528836876324407
56843,0.002754895934354155
56844,0.001147889448803826
56845,0.03647188047757282
56846,0.004236908744752675
56847,0.00023275813322206972
56848,2.688436405126378e-05
56849,0.003934279701289767
56850,0.00046190919241544267
56851,0.00012031530827831434
56852,0.004020947844799324
56853,0.004366200929875077
56854,2.7000423282277407e-06
56855,0.0006627004025678303
56856,0.0007023327890371473
56857,0.002623945698607276
56858,0.0003030966535200686
56859,0.0011910054538752225
56860,0.0029948764911820152
56861,6.594597613683866e-05
56862,7.637972298185625e-06
56863,4.0310655395645055e-05
56864,0.00041795909491622985
56865,0.0005949560940128821
56866,7.151033530123349e-05
56867,0.0019339782830310548
56868,0.0005584862811787892
56869,9.627765163906398e-07
56870,0.00853189749989223
56871,0.005311787826666978
56872,0.0001575280629875168
56873,7.099542509026683e-06
56874,0.0018162438094709355
56875,1.5056702393421907e-06
56876,0.001022638825431225
56877,0.0051485204591077485
56878,9.059961833603791e-05
56879,0.00020224381836054636
56880,0.00016418738047061922
56881,0.00038043196844346884
56882,0.0002625284051231804
56883,0.00014411772097976802
56884,0.0006647247449906728
56885,0.0005424592884717321
56886,3.320578361633457e-05
56887,0.0038620676665581345
56888,7.978170214740657e-05
56889,0.0010769623481413772
56890,0.000539305830551021
56891,1.9874526666225083e-05
56892,7.296778779481801e-06
56893,4.649921800201307e-05
56894,0.0022598077232657966
56895,5.248718637118494e-06
56896,0.0022684391725363907
56897,0.009657242705122372
56898,5.487593787135149e-06
56899,1.3161431834623428e-06
56900,0.005519863188258586
56901,0.0011892883940390314
56902,0.001958207876562709
56903,0.016627159625814993
56904,0.005910126955076958
56905,9.06834714688607e-05
56906,0.0035313112015237227
56907,0.01006635324335438
56908,0.011409657179315498
56909,0.0005787779517071014
56910,3.9702250390845165e-06
56911,0.0037362809329184988
56912,0.09786456504248908
56913,0.0014579749949987378
56914,0.00038313159406718633
56915,0.0017351138593409143
56916,0.0037559072059785486
56917,1.1376621468755634e-05
56918,3.7167698269805765e-05
56919,0.00011046447913354381
56920,0.0002601965835868426
56921,0.07671216002320458
56922,0.004688381019039764
56923,2.7713739796565673e-05
56924,0.00349827163488796
56925,0.021116550987196992
56926,0.0002800759681815225
56927,8.206257722249971e-05
56928,0.0001165819171833532
56929,0.008973100929815615
56930,0.0007284272107674323
56931,0.00023614623172615388
56932,0.00235223638095815
56933,0.0006617719733759673
56934,0.0006669622289474318
56935,1.1117564625480692e-05
56936,0.0005579870274040209
56937,0.00023438863535624437
56938,1.8491923376060765e-06
56939,0.0012873509376161091
56940,0.0009470546884792125
56941,0.002328297600400577
56942,0.00045505395984381984
56943,0.0004215103870709687
56944,0.0014495786111104565
56945,1.6738843306233208e-06
56946,0.00266910120084624
56947,0.0003945013115163703
56948,0.00905074463586339
56949,3.520215076182231e-05
56950,0.0043751779496175
56951,0.00022607755397354999
56952,6.408180210758356e-06
56953,2.2440116556706896e-06
56954,0.0025454510262346245
56955,0.0010805971656594612
56956,5.824844893739129e-05
56957,0.00014757676638855398
56958,0.0008949449501519037
56959,0.0006435378181875264
56960,0.02311059974329346
56961,0.001568097316736774
56962,3.725675817668949e-05
56963,5.389412765495833e-05
56964,1.880676322184572e-05
56965,0.014397401965507014
56966,0.006402596602131607
56967,0.0369294285231364
56968,5.3371758065796035e-06
56969,0.004997847688810686
56970,0.00024405121128308734
56971,0.003520392919629548
56972,0.007656105396824913
56973,0.0020525902684543212
56974,1.1270932324211115e-05
56975,3.050059355419415e-06
56976,0.00032395983052779304
56977,0.0009554867287749316
56978,6.0437872727561216e-05
56979,0.0004787736370137248
56980,0.0012253740690347959
56981,0.0048027181559331025
56982,0.0038813696593806234
56983,0.0035572691917293187
56984,7.77659404826868e-06
56985,0.0006603023461825486
56986,0.0012480212266786051
56987,1.4671714034877282e-05
56988,0.005118752883015634
56989,0.004091735760402638
56990,0.0016890116540080387
56991,0.0016591008629371713
56992,5.7307717652988467e-05
56993,0.0030708690195982613
56994,0.31575803369482164
56995,4.218307707540443e-06
56996,2.4236150849044576e-06
56997,0.000274502845827522
56998,0.016910667505071184
56999,0.0009971670604422367
57000,0.00019473132263094292
57001,0.0006361398298708228
57002,0.0010704929981735383
57003,0.001594875489084277
57004,0.00010841353079077213
57005,1.5121949171695368e-05
57006,5.553193509426083e-05
57007,0.004006520702151812
57008,0.00012334112515379627
57009,0.006544062433604201
57010,0.0005578800144764541
57011,0.0002671322639392357
57012,9.492711149399571e-06
57013,0.0018364580876887582
57014,0.00011085987163936402
57015,0.002660105462652064
57016,0.0006167032045170793
57017,0.0003568498362639927
57018,1.2732109937934671e-06
57019,0.0042207519956366625
57020,0.05715843595254788
57021,0.001682046613025105
57022,0.001958207876562709
57023,3.050948528629441e-06
57024,0.0004353505030336969
57025,0.0003476549228512217
57026,0.00014570563715868165
57027,1.726056477843732e-05
57028,0.00421133544550298
57029,0.002246234295885864
57030,0.0009574544046164278
57031,3.2785495825438325e-06
57032,0.014767461127857979
57033,3.3777617343727233e-06
57034,1.0811239127142645e-05
57035,0.0012994720480612669
57036,0.01132976877037538
57037,0.02678804756921368
57038,0.0024344809214609645
57039,0.0001364463415937024
57040,0.002001783672587685
57041,0.05946839791260943
57042,0.00043263330496195904
57043,0.010886713309046043
57044,2.313913218837933e-05
57045,0.00025883488656916373
57046,2.2496844246073003e-05
57047,0.0001296420675929639
57048,1.0544617603233245e-05
57049,0.004701022928487626
57050,6.871003888292148e-05
57051,0.0012463861817162108
57052,0.00026547464756239783
57053,0.0011597785420352177
57054,0.0004011047020365919
57055,0.0026204147158579443
57056,5.968373321524118e-05
57057,0.00018668834039555003
57058,0.0014458417256475059
57059,0.0018053948228982505
57060,3.210049934976141e-06
57061,2.245771593276903e-05
57062,0.36533317456247993
57063,3.701787357841111e-05
57064,0.0015994695696243183
57065,1.3421664318538862e-06
57066,0.0009536052266456521
57067,0.0001454221050124061
57068,0.0025993488164112546
57069,3.2733585213839775e-06
57070,0.004571453795630718
57071,0.0005018171814468207
57072,0.00790112195803688
57073,9.650958943401698e-05
57074,3.902238420242075e-06
57075,2.1753420637520302e-05
57076,5.637845202870964e-05
57077,5.55688366621587e-05
57078,1.1385226292377811e-05
57079,0.0008180184907489292
57080,0.0077935014735495195
57081,0.0028435003699853697
57082,8.89400097366317e-05
57083,0.0017172192799183223
57084,1.3327970398724439e-05
57085,0.050842092694972925
57086,0.0001466897265566353
57087,0.002191013591239967
57088,8.345907158888485e-06
57089,0.009232958989316122
57090,0.0010500988491575843
57091,0.00330417619929759
57092,1.9908303323496226e-06
57093,1.1836721874678445e-06
57094,3.4310160827478256e-05
57095,0.0003109980215718
57096,1.5056605631223036e-05
57097,0.00028614279318645524
57098,1.0904759659614958e-05
57099,0.0005016209967530195
57100,3.461574090499884e-05
57101,0.000505286215812892
57102,0.08189882541165991
57103,1.3994703843712963e-06
57104,2.897762926093295e-05
57105,0.0034822542453685724
57106,1.525981740538802e-05
57107,1.0494782913389942e-06
57108,5.037508233537025e-05
57109,0.0030464147587872894
57110,0.00014642322239225673
57111,3.196701873765377e-05
57112,0.00186619178894344
57113,0.09552222195644015
57114,1.975337930906353e-05
57115,8.449350956557461e-05
57116,5.769650133144844e-05
57117,0.0017855611413356725
57118,7.330252263086344e-07
57119,0.00021578465840033667
57120,0.08890216258092136
57121,0.00016914287229251356
57122,0.013161620067955099
57123,0.006023384839224541
57124,0.002838166290672788
57125,0.04115424093399932
57126,0.00026583334627492474
57127,0.0015379657761420797
57128,9.324805692412425e-06
57129,6.751253536526104e-06
57130,0.0028067984611705463
57131,0.0011671489748490862
57132,9.418478347798082e-06
57133,0.010567750480819312
57134,0.0017022558693306708
57135,2.064062080101887e-05
57136,7.682576472783107e-07
57137,0.0035025461573522892
57138,2.3973617647141337e-05
57139,0.00038177010710127547
57140,0.001727390869576957
57141,0.001272664612679765
57142,5.402437746078438e-06
57143,0.0023463818812083435
57144,1.9503484891091146e-06
57145,3.335558051326666e-05
57146,1.009575042345253e-05
57147,0.0002503295493306218
57148,0.00023079747997180333
57149,0.0006606635626318441
57150,0.0001156039765085219
57151,0.0014952796362129128
57152,8.142538555407243e-07
57153,0.0014533921828306158
57154,0.03775420484938396
57155,2.0503424644937205e-05
57156,0.0048061961757095385
57157,2.3263015370666734e-06
57158,0.0017701580025912193
57159,0.00017710483033350104
57160,0.00014810911244027207
57161,8.05295304090257e-06
57162,0.025319491381151922
57163,0.0016196938899603946
57164,0.0003011628697836115
57165,1.1754007902052603e-05
57166,0.0028981520437390607
57167,2.3893725334620203e-05
57168,2.141863754324709e-05
57169,2.013994461406419e-06
57170,0.0005657274227371924
57171,0.02938776115751025
57172,9.17545293505546e-05
57173,0.0010977242910471705
57174,0.0006588809361738018
57175,4.73604336110498e-05
57176,0.0014158635469624808
57177,0.0023696777270513702
57178,0.0011054667886762441
57179,0.007239168431046559
57180,7.880006514306305e-06
57181,0.0003851922387929466
57182,0.00011569267170783225
57183,0.00017581370155493503
57184,0.028862725938717037
57185,0.001209955491470657
57186,0.0009629130702102044
57187,0.00024593726885430926
57188,0.0013258693084118281
57189,1.1505585289634904e-06
57190,9.048454171008643e-06
57191,0.0007460450187019997
57192,0.00013329858803165856
57193,0.0033532585014819445
57194,7.076193718547547e-05
57195,1.1321290739312925e-05
57196,0.003515819074148593
57197,3.2133983226392613e-06
57198,0.0002398273473426097
57199,8.86119541907516e-05
57200,1.0600057771417682e-06
57201,0.00234565281613525
57202,0.005552719715234479
57203,0.0023576719079322858
57204,0.004139703550712904
57205,0.0008455822387356123
57206,5.68882896701231e-07
57207,0.0007136955993221133
57208,0.0005831665750653805
57209,0.008497294189043833
57210,0.013816457472316303
57211,2.9381126944322455e-07
57212,2.5535464324695394e-05
57213,0.0001611187984308276
57214,3.1250375398056086e-05
57215,0.0040993003797293245
57216,0.0003264507227946733
57217,3.5431222926967862e-06
57218,0.01608996157484398
57219,0.000388576400357593
57220,6.007019260759913e-05
57221,0.07499858075269906
57222,0.0006125476292392704
57223,0.0009456811853533137
57224,0.0009313256625829597
57225,3.811030892371109e-06
57226,0.0002721850216992673
57227,0.0003462527972316541
57228,6.0900149179873685e-06
57229,2.7928260154089685e-06
57230,0.016485650954492666
57231,0.6778206238433269
57232,0.01019294153852927
57233,0.0037484294035961267
57234,5.339252076855803e-06
57235,2.9354832718325142e-05
57236,0.0003511196694302609
57237,3.462852415413051e-05
57238,0.37511206668321007
57239,0.008603547257068111
57240,8.601369339141494e-05
57241,0.0009774827106232287
57242,0.017349319285373744
57243,0.024824861194181414
57244,0.0050803724196390645
57245,0.0028575950648991755
57246,0.0023996907319066
57247,0.002491629287415109
57248,0.00011968023386916686
57249,0.0010827257426664616
57250,0.0015537308954467583
57251,1.158673064771519e-05
57252,1.9045725049827758e-05
57253,5.721264639478086e-06
57254,0.0006034551501329082
57255,0.0006214106178636521
57256,0.00024352268308235268
57257,4.432156179868737e-06
57258,0.001958207876562709
57259,0.00016864365895402942
57260,1.4155564942709422e-05
57261,2.8850226702586225e-05
57262,0.08584045765511085
57263,0.006820728535549047
57264,0.003818176759426781
57265,0.003983101418354637
57266,2.6207678072210466e-05
57267,2.3649678233212285e-05
57268,0.0007208210608281631
57269,0.0018288673714911218
57270,0.00013215084323617448
57271,6.330296494555874e-05
57272,2.8691355607591825e-05
57273,0.015667250073634693
57274,6.865599711455009e-05
57275,0.001895760321879353
57276,0.00018410965480952207
57277,0.05814369401301786
57278,0.001367234058645917
57279,0.0002605239870666405
57280,7.5748790267182094e-06
57281,3.913450931478362e-06
57282,0.00016031855931125132
57283,5.613898962013759e-05
57284,0.006346558925272699
57285,0.00017061575854536066
57286,0.0001451265079157812
57287,1.8065937087313427e-05
57288,2.623978461230776e-06
57289,0.005554287046386166
57290,2.4781570293312552e-06
57291,0.0011643565488391764
57292,2.546729493890554e-05
57293,2.4123191170438246e-06
57294,2.630177980260851e-06
57295,5.638843178181092e-05
57296,0.00011634747962503835
57297,6.956888294027653e-06
57298,0.0012723293272519772
57299,8.259938403610306e-06
57300,0.0008575187682321541
57301,1.3944724507702115e-05
57302,0.0012014067644465056
57303,0.000973685315560873
57304,0.0006105623670572356
57305,3.2216735335974726e-05
57306,0.0001676871399488372
57307,9.036509407026127e-05
57308,0.002919477964977943
57309,3.2982371962713957e-05
57310,4.82242447360658e-05
57311,2.005273551054312e-06
57312,0.0012633307511638945
57313,3.1645826056805105e-05
57314,9.569783961496246e-06
57315,0.001290883300721905
57316,9.544817342453978e-05
57317,0.00042076768414050315
57318,0.00031028746315632207
57319,0.0010864600736118914
57320,0.00012754270688672406
57321,7.077741725809004e-05
57322,0.004777758547590078
57323,0.0002372781922872752
57324,1.1847790879022827e-05
57325,2.283759345128246e-05
57326,1.6735372433240137e-05
57327,0.0005165709701626033
57328,0.012201463969790516
57329,0.004701266481986448
57330,0.0001422621294375993
57331,0.0005247369773669992
57332,0.00014175364145747145
57333,6.5403971686657315e-06
57334,2.183341503096828e-06
57335,7.05750811908872e-06
57336,3.4062045573511494e-06
57337,0.04195758462024977
57338,0.0014721105575479967
57339,0.00566745699740656
57340,2.9100360051787717e-05
57341,1.1117748913192715e-05
57342,0.0010732608096325547
57343,0.000280991080609574
57344,0.00011947829853995728
57345,0.009075608887463116
57346,0.0014995938342363727
57347,6.119371343147393e-05
57348,0.011199468237430704
57349,0.004461507932496813
57350,4.9070078931943246e-05
57351,2.3230116387055012e-07
57352,3.7631100613884194e-05
57353,3.1472774233094783e-05
57354,8.7092911613327e-06
57355,0.006526509985756914
57356,0.0005370080882311274
57357,5.301646511053939e-05
57358,0.006741162936025759
57359,0.00022129904211088517
57360,0.005792224064177726
57361,2.9460566330906066e-05
57362,8.755397008749942e-05
57363,2.0208832126114606e-05
57364,0.0038998389927466385
57365,1.840661229648822e-05
57366,0.0021148843395896707
57367,0.0009659435769053577
57368,0.0003016889677320735
57369,0.000999126117371072
57370,1.0305060799166212e-06
57371,0.00019586476785499104
57372,0.01767706845728723
57373,0.012342230556127314
57374,0.002933014181191147
57375,0.0005982144874458198
57376,4.955251540420405e-05
57377,0.009116432581464537
57378,1.7681738547215703e-05
57379,0.00011694803617435199
57380,0.0026014035391231376
57381,0.007020522366596245
57382,6.579731366716745e-06
57383,6.238806364381126e-06
57384,0.0005074539161724521
57385,0.0014106769619381995
57386,0.0033916684520040484
57387,0.04830494476437295
57388,0.00014838814911432354
57389,0.0001500051718077971
57390,0.005902993931186652
57391,0.001948264726890891
57392,0.0016982804903778936
57393,1.145952930905273e-06
57394,4.180403869317222e-05
57395,2.797515041875171e-06
57396,2.1270537356784877e-05
57397,0.007111456668325743
57398,0.007846081203733554
57399,0.0014762341959006827
57400,0.005763512568003074
57401,0.00017750558901218945
57402,3.842385258803331e-06
57403,0.0003279645732885879
57404,0.0018757233790927495
57405,0.0001572677965954789
57406,4.099047853917639e-05
57407,2.9729230756734622e-05
57408,0.0015028294545551505
57409,0.004515451843730729
57410,0.004251254566795851
57411,7.280192416869175e-06
57412,6.412622905447573e-05
57413,1.2260476227466123e-06
57414,0.0252637814320479
57415,0.0008906416358899772
57416,0.0021198251261003234
57417,2.1697262263552973e-05
57418,1.1185020142594195e-05
57419,0.003801100614690669
57420,0.14013609390842383
57421,4.658731669124669e-05
57422,0.004877118303772528
57423,5.467512035083942e-06
57424,0.0381339859575126
57425,0.0021250684780568995
57426,0.0010769623481413772
57427,0.0006638814072352419
57428,0.0002795938576996301
57429,1.3768790247443108e-05
57430,0.0010301035699885742
57431,0.0024948717743281997
57432,0.006625456331219957
57433,0.03056484532573267
57434,4.612358408481636e-06
57435,0.002406716491610434
57436,6.057392280055063e-05
57437,0.0014603999384715759
57438,9.577741771251989e-05
57439,3.4716050367423058e-06
57440,0.003666789729030828
57441,2.435507078773163e-05
57442,0.002951367975609076
57443,2.9241704318840466e-05
57444,4.3682520114790795e-05
57445,0.003910322910480733
57446,3.965924504490993e-07
57447,3.2822707988877317e-06
57448,0.0010463370743650179
57449,0.0030359302982598947
57450,0.01517004394891262
57451,0.009903655996334297
57452,2.535745143402362e-05
57453,1.4270676357435423e-06
57454,0.001758440741221032
57455,0.002401173224359347
57456,0.00257160582407702
57457,0.00455717957608358
57458,0.01700819186145441
57459,0.001331952266307426
57460,0.009138221484776827
57461,2.839045969572543e-06
57462,0.01433004742959711
57463,0.00011446679944005612
57464,1.4866029707194376e-05
57465,0.001078817896779197
57466,7.922411006840206e-05
57467,0.0007352571558983571
57468,0.0008854183078065069
57469,0.001337639722642182
57470,7.10475605494585e-05
57471,0.0688521944110315
57472,0.07012834362337188
57473,0.0006601956530518513
57474,0.0006315547997137315
57475,0.00010112503277441772
57476,3.358874528058128e-05
57477,0.0018812369449294794
57478,0.001473019386589067
57479,4.3395461662295754e-05
57480,0.0010808805556473062
57481,5.584330854129801e-06
57482,0.0016917431198626824
57483,0.0011114642683966874
57484,0.0016841239259048656
57485,0.0005061442905289582
57486,0.0004906918898615385
57487,4.062362626830111e-06
57488,7.18629638750536e-05
57489,1.2804121661920323e-06
57490,1.3155497319019941e-05
57491,0.007496381073855876
57492,0.0002855385761897061
57493,2.8454745349204278e-06
57494,0.00024227107232653545
57495,0.004145608771834682
57496,1.8244736889742964e-06
57497,1.4790348279585616e-05
57498,0.003518150432925317
57499,1.4727531478642458e-05
57500,0.003823452263387529
57501,0.0004844903897947443
57502,0.00012728887155236536
57503,0.006851922606657425
57504,0.05180397546924035
57505,0.00255594659951241
57506,0.015795944395177782
57507,0.0005658775409208271
57508,6.311324009033844e-05
57509,0.004430307015227255
57510,0.0007786082472665417
57511,0.00010992084925181624
57512,2.3018254002379394e-05
57513,9.320915969255537e-05
57514,1.211130695338918e-05
